7.993079880325971998e-02 2.477142932300290923e+01 9.773724409178036865e+00 1.361104307261507884e+01
7.534103676849440712e-02 1.588912783560779829e+01 2.104877081617509305e+00 1.632949513654126150e+01
1.013021437018165327e-01 2.313562902794524589e+01 9.533973367489215534e+00 1.203970708125170574e+01
6.619696761643883987e-02 1.241785390498456376e+00 9.693831685038016843e+00 1.776399369174890452e+01
7.629850371354464367e-02 5.241637977442885443e+01 6.228851888490574140e+00 1.560560827463322475e+01
6.714171989642783722e-02 2.676732234880616446e+01 7.655494570757429784e+00 1.566181017790762020e+01
7.183751605046820310e-02 4.552812763753419745e+01 4.137405318626825590e+00 1.646364810025082193e+01
4.536636488029646697e-02 4.888620397976265508e+01 5.987645994363128388e+00 1.510501346883622276e+01
9.469107402776072435e-02 1.918278114684062885e+01 9.179041355522358003e+00 1.619103510596514184e+01
4.900424759536037289e-02 3.069689204213305800e+01 5.889374026674367713e+00 1.256105525660253441e+01
8.071370536795727246e-02 1.253326099152876694e+01 4.772838753981247351e+00 1.499108587570366069e+01
6.978008642931535221e-02 1.154447070717516510e+01 2.994062592807758438e+00 1.263760384658878166e+01
7.665632245984653481e-02 5.786786606407405387e+00 2.621352762061484931e+00 1.753396553897767518e+01
6.380901300967693757e-02 8.944239357803196455e+00 3.372562748478006078e+00 1.657225903928428323e+01
8.798021108539061386e-02 2.862049094835357721e+01 5.233723600592078640e+00 1.761295586599454666e+01
5.101028290767561924e-02 5.056056112776229838e+01 2.954507546726517386e+00 1.591099593242875621e+01
5.408271550078457002e-02 3.892300774627491933e+01 6.093341654869850466e+00 1.653953899721397391e+01
8.933614594513830665e-02 3.706322216265134273e+01 4.544569825389514151e+00 1.552000698681858104e+01
5.170573280838314245e-02 4.723275243522537181e+01 5.546012350265630886e+00 1.237897012686568488e+01
4.943347081743935945e-02 3.235369832114069766e+01 5.719309651198814848e+00 1.504052374281190296e+01
4.477917950678315245e-02 5.625189659703357137e+01 7.788114617712786014e+00 1.481611704552942399e+01
8.155640409627987197e-02 5.031399409599558226e+01 2.705123206099465438e+00 1.515065711251711100e+01
1.034524204429152217e-01 4.447275979818538616e+01 5.143235119602934446e+00 1.213250276399609540e+01
6.866898194976382708e-02 5.427257596419021723e+01 7.420011016137677551e+00 1.557436462550281675e+01
7.934664055191675835e-02 2.563696994927736839e+00 7.518957005432397089e+00 1.727880749677828121e+01
6.562670737863675330e-02 4.578229529301648171e+01 2.221475701743831799e+00 1.587333887222728457e+01
7.489914889605998882e-02 4.940323686517168511e+01 8.289427049920169210e+00 1.773858446562374525e+01
4.122020234057349741e-02 2.975265504406580064e+01 5.325076077006745123e+00 1.607701529506487503e+01
8.423737479803988792e-02 1.641416527190837371e+01 9.025437800099735952e+00 1.534597858254789315e+01
9.771948871261330882e-02 3.622209108759519580e+01 2.297260746767224582e+00 1.323261628698740822e+01
7.317093217504631875e-02 4.156938905113173632e+01 9.603725866135985001e+00 1.365603050634359761e+01
5.513899003927982129e-02 2.582975796425469994e+01 2.871131750516111580e+00 1.339019058631010672e+01
5.757807976398670452e-02 4.787652887679841740e+01 4.341977013876477720e+00 1.699549922132556645e+01
9.639207133346290590e-02 1.308082439331478497e+01 6.481695932048374686e+00 1.404243952929009254e+01
6.139554596422244076e-02 5.989101994292557407e+01 8.017062919415110400e+00 1.416329649878116648e+01
6.203858645082090117e-02 4.498287846145240465e+00 6.727233597622285899e+00 1.716802802856988919e+01
8.375760649888311371e-02 3.389720125962691100e+01 6.848840109690222278e+00 1.625842790232363910e+01
9.173409958159028932e-02 2.044811697941852913e+01 9.898195955747420172e+00 1.601912708397716756e+01
9.446406267143489521e-02 2.800169604042245197e+01 3.905279094834497755e+00 1.378762737661104687e+01
1.058651780040709145e-01 1.054650619755922136e+01 7.970223425229558067e+00 1.337295473719447436e+01
8.992255774181352745e-02 4.868306043943616146e+01 3.292435745820977200e+00 1.529184798746227791e+01
4.780103842801575187e-02 1.860153806566500023e+01 7.329119662173418703e+00 1.233109550573185054e+01
1.027225090882885605e-01 3.483264800707737407e+01 6.642879369254334421e+00 1.797528176828426894e+01
4.245177513027253990e-02 1.781211989825238318e+00 8.233829041951757688e+00 1.211388480041950721e+01
1.037181261413152589e-01 2.092066826147958736e+01 9.090843552989085197e+00 1.728124519658105385e+01
8.864987510354288558e-02 2.224459117758729221e+01 3.182496762585988570e+00 1.274691656750899149e+01
9.227965357105478994e-02 6.968302627606712818e-01 9.499732423583903795e+00 1.351976015012371235e+01
7.050100886913131248e-02 2.646259057011600646e+01 3.511341512796844810e+00 1.433148187152301567e+01
5.864345679308025083e-02 5.110794931492463178e+01 6.993516030433865716e+00 1.229248323811959942e+01
1.054246557013444052e-01 1.813671248033245931e+01 5.511402766113061347e+00 1.305893280363996745e+01
9.935221377208564020e-02 4.464469025146465953e+01 6.343259061887437156e+00 1.678219778184607947e+01
4.995164752934692226e-02 6.193982574383496420e+00 5.361537108655607398e+00 1.309299571052640587e+01
5.303619897808493217e-02 6.756082650221252983e+00 8.361691498049033555e+00 1.682576578256262678e+01
4.410602984400353171e-02 5.213504753503050182e+01 4.693633461981631783e+00 1.580892840234019303e+01
1.000808283037580293e-01 1.959702678456044822e+01 9.986673518261023119e+00 1.381024294932304031e+01
5.666909586333492704e-02 9.693917303543241104e+00 5.107501951081393265e+00 1.244801499035676429e+01
5.252660051832460514e-02 4.355994843803209449e+01 9.348060551741141921e+00 1.399834506096275533e+01
1.050016618416273473e-01 3.087220837739982215e+01 3.559070938632614478e+00 1.612419007887660882e+01
7.427930969778592796e-02 3.957323880463660259e+01 5.764412815959301994e+00 1.491617323708780773e+01
6.877720065089974744e-02 5.817188523501650366e+01 4.058808471962662701e+00 1.782414647724897350e+01
7.264239396164191842e-02 1.234348794902548363e+01 7.700399471773025972e+00 1.705501348984383725e+01
8.532928504288314620e-02 2.155758647162614139e+01 7.043439140301168244e+00 1.689930668364163679e+01
4.200193513878574397e-02 7.709232950307701948e+00 8.920991314437742403e+00 1.544457489429330899e+01
5.978499193856710164e-02 1.413339125505407345e+01 5.021913376500211967e+00 1.735688123369624591e+01
