6.438223306749762953e-02 2.666614505491728693e+01 4.332746444164436994e+00 1.438252765042050640e+01
6.292747886263093393e-02 2.929539346185254445e+01 4.466469327770779429e+00 1.444613178342827453e+01
7.058978719726362316e-02 1.231739702965395544e+01 5.923590775308118062e+00 1.540267209690076911e+01
6.017082969680947330e-02 3.205605450202886431e+01 4.631436583034837184e+00 1.476105434287546991e+01
7.251196079770920455e-02 1.297556496571185392e+01 4.998299782512599876e+00 1.485492913871473597e+01
5.573923390312836984e-02 4.978258319108930152e+01 4.217639374389128726e+00 1.453387825794888677e+01
5.796194720606501205e-02 4.205887530592980283e+01 4.132972303472137732e+00 1.449380691305093194e+01
6.842036085929130429e-02 1.588620554123697914e+01 5.407564948075844313e+00 1.503839873562063190e+01
6.983550562591191169e-02 1.214272818824160538e+01 6.791012674275863858e+00 1.567274232444516713e+01
6.935268027114799283e-02 1.301137610297620562e+01 5.441794576839594555e+00 1.538458458777268589e+01
5.492186197368777167e-02 5.928066426016206947e+01 3.866299217510895669e+00 1.427230418253815714e+01
5.921704539708723403e-02 3.990103770392155269e+01 4.237404128283182914e+00 1.436749282359075863e+01
6.938608451025246593e-02 1.502253306757641482e+01 4.945528281270174631e+00 1.499235640656758406e+01
5.486079094484279384e-02 5.656630529117921213e+01 4.189953844162655372e+00 1.445882576772461015e+01
7.226422313992401925e-02 1.067476874515814345e+01 5.666858902463437708e+00 1.551639632382014433e+01
6.438752896411677196e-02 3.090496345805363987e+01 3.746065685630167952e+00 1.396287845434010677e+01
6.874730637033084346e-02 1.119460284165975494e+01 6.916766697617686255e+00 1.608135365956268714e+01
6.029415453145876846e-02 4.001987812085646112e+01 3.893604077167498456e+00 1.411080447975064445e+01
5.891835172379009805e-02 4.522718549539688127e+01 4.068329083284793590e+00 1.414302906228044421e+01
6.730009813250965867e-02 2.374221855530128522e+01 4.095328105765499771e+00 1.413199228080636338e+01
5.618456604635437002e-02 4.970969644094054019e+01 4.315160290331052195e+00 1.450582434735845716e+01
6.237094426214283976e-02 2.928314525169780325e+01 4.997919772644711323e+00 1.460615018677744636e+01
6.138188673096327957e-02 3.647680746417180586e+01 3.735597310610284882e+00 1.411170066105887955e+01
5.469849991747236656e-02 5.344516330618903766e+01 4.369304718799778442e+00 1.462929914488482730e+01
6.505368626691895861e-02 1.996933918127786356e+01 5.019341563208504553e+00 1.501242330859461305e+01
5.839286877703679657e-02 5.021805278484524138e+01 4.218522670516626327e+00 1.410121983431730364e+01
7.218597043164352856e-02 1.431449263328980948e+01 4.996124083440179220e+00 1.468222496230240814e+01
5.392647362472114542e-02 5.467877042978006585e+01 4.750197996359646346e+00 1.481974099687999846e+01
6.914924743109594762e-02 1.805232471984726672e+01 4.594574334227021772e+00 1.455619811590799095e+01
