5.433361594823125917e-02 1.061808028022759309e+00 3.544481268755914272e+01 5.218409007112602360e+00 1.266806154060037137e+01
5.703482675819471215e-02 1.006742212209194465e+00 6.726736308113773433e+00 2.672976918741800656e+00 1.581001615227144796e+01
4.650329594739503747e-02 9.800783390093494862e-01 1.127625933154653648e+00 7.893494627032437982e+00 1.552942744797376662e+01
6.985665506345502263e-02 1.076340819608490706e+00 1.853502537550427576e+01 3.747508086926514714e+00 1.619603389507454239e+01
5.021604963791180543e-02 1.036134396125359292e+00 3.558533602171012777e+00 5.499853964894736436e+00 1.541880867255252596e+01
4.947883934443614989e-02 9.028745376578239945e-01 2.925054895425762780e+01 8.139660265142339313e+00 1.682094659465234798e+01
9.443448643367159667e-02 9.296170881048386736e-01 1.832781673260071287e+01 5.962305425153159533e+00 1.227808323234069654e+01
5.178606928777788887e-02 9.142645903447514932e-01 1.695695367197661696e+01 2.102086107063102283e+00 1.372169554036464767e+01
1.076073559287501202e-01 1.084702854771003810e+00 3.354764995072331146e+01 8.582915432178031878e+00 1.794010293791858146e+01
5.119900269570502177e-02 9.237992155727433596e-01 3.774051732425005667e+01 3.391830770500755321e+00 1.435319049788990320e+01
7.146173499701891085e-02 9.322979747711500620e-01 4.589972009462965019e+01 4.316957432045573029e+00 1.307301854117975815e+01
8.466381943590381431e-02 1.086500428905760263e+00 6.310056778899743257e+00 9.860801705503607906e+00 1.790051274410370752e+01
8.728369872131430673e-02 9.240671475065393992e-01 3.093418282059358759e+01 5.908625365831997378e+00 1.643969008347657024e+01
8.180344569026821999e-02 9.693563924365369289e-01 4.507343584601242270e+01 4.010926790394525376e+00 1.620981764421415861e+01
6.476802074547466370e-02 1.065476240528798080e+00 4.007153555030493663e+01 6.897941518196748056e+00 1.286754006628148517e+01
1.045172546871454000e-01 1.068179741261855442e+00 3.570136049756791152e+01 6.712799510853099783e+00 1.478998131758528167e+01
6.408782175552606153e-02 1.008097665983277658e+00 3.281427291189991990e+01 5.580520748762207717e+00 1.358071331826510431e+01
7.750970626501432759e-02 9.350224101901155604e-01 4.226727712489718414e+01 2.310457843278418633e+00 1.445670339209054944e+01
