7.182278229904189015e-02 1.009105238768546409e+00 2.174668581186528371e+01 3.716989365256728295e+00 1.390861804161046855e+01
6.292964036340455147e-02 1.014937310968818895e+00 5.203476538937496798e+01 3.073407502566590122e+00 1.349048310801445894e+01
6.833397662985168930e-02 1.021598197396488272e+00 3.936619967845157930e+01 3.318668923794468206e+00 1.349857412694330172e+01
8.426421264886374551e-02 1.020447043064778514e+00 1.032736962983985052e+01 4.137104608988642518e+00 1.432546135900449258e+01
7.219569618469319494e-02 9.981226150591161472e-01 1.548905495085115902e+01 4.027725381774962088e+00 1.429978100325713974e+01
7.093056985727046182e-02 1.003092521854043406e+00 1.531160180259134762e+01 4.833402948813411371e+00 1.480828895553786495e+01
4.923464865024751447e-02 9.801532180588445886e-01 3.621967259912987203e+01 6.886260418502270220e+00 1.623693788365076074e+01
7.236497425805321626e-02 1.018196868890385076e+00 3.174875565441393377e+01 2.809105942432070790e+00 1.312229304079103720e+01
6.559538132574418978e-02 1.007989183521729171e+00 2.419828353677945643e+01 4.330713454926241823e+00 1.465470746643432598e+01
8.971926580631368886e-02 1.024807065905206649e+00 8.599201190431790209e+00 4.115971713096381990e+00 1.422211420237229262e+01
8.053884009818104706e-02 1.021180767627822172e+00 1.491974364146528131e+01 3.366730150855016035e+00 1.382619328076226672e+01
6.025661561663286925e-02 1.000888961189101645e+00 3.977825569535541916e+01 4.282561585217904643e+00 1.428271572361770936e+01
6.116913998684900267e-02 9.843970207905291536e-01 1.834184622266339559e+01 6.272362544424010089e+00 1.552375164215699321e+01
5.767005165198016425e-02 9.894862390894455517e-01 3.081910356773792614e+01 5.052616356241409257e+00 1.498297639281788740e+01
7.276773901212614526e-02 1.013431053613269794e+00 1.943786095027822824e+01 3.950722589378622196e+00 1.418763092751075128e+01
6.072056810232204227e-02 1.001702258486965924e+00 3.373719246797763560e+01 4.146563389187641668e+00 1.447956824245758689e+01
7.345580641731130900e-02 1.006885197197734394e+00 1.495320083715560777e+01 4.409323064399541359e+00 1.453476097248259258e+01
