7.780615976065194395e-02 9.935169272759684089e-01 5.216641505865233341e+01 4.093611486030686919e+00 1.584584634460276220e+01
1.035409712554371253e-01 1.068524385408087696e+00 3.764683202080684055e+01 2.553191856041520325e+00 1.558851688795855850e+01
4.884445339310612699e-02 9.458647138750113648e-01 4.850748449479460334e+01 6.931947170164664662e+00 1.604607475275570394e+01
4.700931861408078061e-02 9.651420021220256107e-01 3.148275954885771721e+00 6.669770377698115205e+00 1.356112165492664445e+01
8.252834397928557331e-02 1.043658704100037804e+00 2.759554817400167792e+01 7.712482714108698900e+00 1.519778598943659631e+01
8.097485356177275273e-02 9.290870265931341354e-01 3.997902065497458413e+00 3.274659768692490758e+00 1.633585621471790006e+01
5.649838049013547470e-02 9.659000897922415119e-01 5.608848258471932269e+01 6.102394114873025188e+00 1.667685620332835583e+01
1.039590819139186717e-01 1.006745284340206048e+00 4.212037840842661041e+01 5.961874805334874239e+00 1.220821105132050732e+01
6.648274107359145035e-02 1.088489587221195931e+00 3.413659764654710216e+01 7.421622900187642813e+00 1.355451576735969255e+01
9.719869898992357371e-02 1.041770312964038769e+00 1.318858096240108502e+01 4.837858799082206396e+00 1.738662426769224822e+01
4.948736733360760420e-02 9.208931035931845477e-01 2.775253221164507877e+01 7.667071982730842450e+00 1.358588441227170129e+01
6.214860442499666598e-02 9.490172634773661464e-01 5.134409818967071004e+01 4.886744720118414875e+00 1.786259117319890777e+01
9.512205658153513599e-02 9.984541587413529040e-01 1.703282997575569624e+01 3.058932248647668217e+00 1.435341798001345026e+01
1.070007077050058597e-01 1.099266708274349247e+00 1.592941901114104120e+01 8.087683335888876002e+00 1.687740952260809379e+01
4.697299719443165378e-02 1.012666713245457206e+00 4.556797457742513302e+01 9.320679057081690644e+00 1.451190185253984488e+01
1.044442636293532733e-01 9.093905547528224886e-01 3.781073966422814436e+01 8.999861930239763552e+00 1.208010474856238048e+01
9.093583590135664863e-02 9.310802666198545463e-01 3.933582049384776980e+01 3.598964545474512722e+00 1.489639549879336933e+01
1.091209397872930920e-01 9.771256160304974125e-01 1.198480327315893668e+01 3.658341038695204439e+00 1.409884557576172170e+01
5.460066145930513731e-02 1.052883351759974051e+00 3.429072693145984374e+01 7.381985236011837870e+00 1.607700165242065182e+01
6.542018412617324474e-02 1.057683794601095295e+00 2.792573939898554514e+01 8.447791401086480079e+00 1.268376149935565600e+01
7.942534147572735681e-02 9.668418791885825536e-01 3.581544510634395095e+01 2.584890365927275724e+00 1.715827112393245812e+01
5.542664396827569340e-02 9.906471352496009075e-01 4.151252585682042451e+01 6.123890339213108547e+00 1.452196951349376342e+01
6.401888313476181147e-02 1.029180101967099192e+00 4.086435371566678043e+01 8.187943940084931427e+00 1.274181567001495985e+01
7.538728335927841195e-02 1.059382564978636143e+00 5.869541821751904109e+01 2.107452149353445048e+00 1.242652325739748065e+01
7.841418643500927543e-02 9.908096733116852350e-01 2.799454222587727870e+01 3.049608135024959310e+00 1.660352554353051246e+01
1.088199430504128706e-01 1.080355658752580661e+00 5.764021132951504711e+01 7.041784680319696399e+00 1.386749301936400158e+01
6.005845977428383997e-02 9.917033281421704372e-01 6.873652126688693187e+00 8.930307882845440304e+00 1.244425438980725573e+01
8.116569223501021724e-02 9.874260262652699849e-01 4.665020398858511186e+01 2.995412583883021895e+00 1.330865929975623274e+01
1.089477172901641977e-01 9.662879246024506097e-01 3.247759976463150622e+00 8.642140807618638121e+00 1.655413039712371059e+01
4.757816500226515893e-02 9.706442005484511304e-01 1.263488200627521252e+01 8.622493704722064223e+00 1.675831496429079337e+01
